query,description,latency_p50_ms,latency_p95_ms,latency_p99_ms,top_3_kinds,implementation_rank,test_rank,doc_rank
"authenticate","Exact function name across all languages",30,38,41,"heading_2,heading_1,heading_2",8,6,1
"validate_token","Exact Python/Rust function name (snake_case)",43,49,52,"heading_2,heading_2,heading_1",9,4,1
"validateToken","Exact TypeScript function name (camelCase)",29,42,47,"heading_2,heading_1,module",4,,1
"create_session","Exact Python/Rust function name",49,56,64,"func,func,heading_2",2,1,3
"connect_database","Exact Rust function name",55,66,71,"func",1,,
"DatabaseConnection","Exact Python class name",30,38,53,"heading_2,class,heading_3",2,,1
"AuthenticationError","Exact Python exception class",28,34,37,"heading_2,func,heading_2",2,7,1
"execute_query","Method name across classes",49,60,109,"method,func,class",1,,
"useAuth","React hook name",27,31,40,"heading_2,heading_1,heading_2",4,,1
"login","Function in React hook",28,36,40,"heading_2,heading_1,heading_3",5,,1
"user authentication","Concept search for auth functionality",47,52,55,"func,func,func",1,4,5
"database connection","Concept search for DB functionality",52,61,65,"class,method,func",1,,5
"session management","Concept search for session handling",33,44,65,"heading_1",,,1
"token validation","Concept search for validation logic",49,59,61,"heading_2,func",2,,1
"API reference","Documentation heading search",44,49,60,"heading_1",,,1
"Python Authentication","Language-specific docs",33,42,44,"heading_1,heading_2,heading_2",4,7,1
"test_authenticate","Test function names (should rank lower than impl)",69,76,80,"func,func,module",,1,
"close","Short common word (method name)",29,42,46,"method,func,class",1,,
"__init__","Python dunder method",34,40,47,"method,class",1,,
"SEMRANK","Project acronym in README",30,36,38,"heading_2,heading_1,heading_3",,,1
